Input,Target Output,Model Prediction
yaerpaduvathudan,ஏற்படுவதுடன்,"ற்படுவதுடன்
"
yerpaduvathudan,ஏற்படுவதுடன்,"ற்படுவதுடன்
"
aetrtru,ஏற்று,"ற்று
"
eattru,ஏற்று,"ற்று
"
eetrtru,ஏற்று,"ற்று
"
etrtru,ஏற்று,"ற்று
"
aetrtrukkondathu,ஏற்றுக்கொண்டது,"ற்றுக்கொண்டது
"
eattrukkondathu,ஏற்றுக்கொண்டது,"ற்றுக்கொண்டது
"
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,"ற்றுக்கொண்டனர்
"
eattrukkondanar,ஏற்றுக்கொண்டனர்,"ற்றுக்கொண்டனர்
"
aetrtrukkondu,ஏற்றுக்கொண்டு,"ற்றுக்கொண்டு
"
eattrukkondu,ஏற்றுக்கொண்டு,"ற்றுக்கொண்டு
"
aetrtrup,ஏற்றுப்,"ற்றுப்
"
aettrup,ஏற்றுப்,"ற்றுப்
"
eetrtrup,ஏற்றுப்,"ற்றுப்
"
etrtrup,ஏற்றுப்,"ற்றுப்
"
aelakiri,ஏலகிரி,"ழகிரி
"
ealagiri,ஏலகிரி,"ழகிரி
"
elakiri,ஏலகிரி,"ழகிரி
"
yaelagiri,ஏலகிரி,"ழகிரி
"
yaelakiri,ஏலகிரி,"ழகிரி
"
yelagiri,ஏலகிரி,"ழகிரி
"
ainaa,ஐநா,"னா
"
ayna,ஐநா,"னன
"
aynaa,ஐநா,"னன
"
ina,ஐநா,"ன
"
inaa,ஐநா,"னா
"
odeesee,ஒடிசி,"தேசி
"
odeesey,ஒடிசி,"தேசி
"
odeessei,ஒடிசி,"தேச்
"
odeessey,ஒடிசி,தேச்ி                       
odici,ஒடிசி,"டிசி
"
odiisii,ஒடிசி,"டிசி
"
odiissey,ஒடிசி,"டிசை
"
odisee,ஒடிசி,"டிசி
"
odisi,ஒடிசி,"டிசி
"
odisii,ஒடிசி,"டிசி
"
odissei,ஒடிசி,"டிச்சி
"
odissi,ஒடிசி,டிஸ்ஸி                      
odssi,ஒடிசி,"ட்சி
"
odysey,ஒடிசி,"டிசி
"
odysi,ஒடிசி,"டிசி
"
odyssey,ஒடிசி,"டிசி
"
odyssi,ஒடிசி,"டிஸி
"
ottaga,ஒட்டக,"ட்டக
"
ottaka,ஒட்டக,"ட்டக
"
ottagangal,ஒட்டகங்கள்,"ட்டகங்கள்
"
ottaganggal,ஒட்டகங்கள்,"ட்டகங்கள்
"
ottakangkal,ஒட்டகங்கள்,"ட்டகங்கள்
"
chivingi,ஒட்டகச்,வவிங்                       
chivingki,ஒட்டகச்,ிவிங்கி                     
civinki,ஒட்டகச்,"வவிங்கி
"
sivingki,ஒட்டகச்,ிவிங்                       
ottagam,ஒட்டகம்,"ட்டகம்
"
oththadhae,ஒத்ததே,"த்ததே
"
oththathae,ஒத்ததே,"த்ததே
"
oththulaikka,ஒத்துழைக்க,"த்துளைக்க
"
oththuzhaikka,ஒத்துழைக்க,"த்துழைக்க
"
oththulaiyaamai,ஒத்துழையாமை,"த்துலைமையை
"
oththuzhaiyaamai,ஒத்துழையாமை,"த்துமைமையா
"
ondrae,ஒன்றே,"ன்றே
"
onrae,ஒன்றே,"ன்றே
"
oppandha,ஒப்பந்த,"ப்பந்த
"
oppantha,ஒப்பந்த,"ப்பந்த
"
oppandhak,ஒப்பந்தக்,"ப்பந்தக்
"
oppanthak,ஒப்பந்தக்,"ப்பந்தக்
"
oppandhathirgu,ஒப்பந்தத்திற்கு,"ப்பந்தத்து்்கு
"
oppandhaththirku,ஒப்பந்தத்திற்கு,"ப்பந்தத்திற்கு
"
oppanthaththirku,ஒப்பந்தத்திற்கு,"ப்பந்தத்திற்கு
"
oppandhathil,ஒப்பந்தத்தில்,"ப்பந்ததததில
"
oppandhaththil,ஒப்பந்தத்தில்,"ப்பந்தத்தில்
"
oppanthaththil,ஒப்பந்தத்தில்,"ப்பந்தத்தில்
"
oppandhap,ஒப்பந்தப்,"ப்பந்தப்
"
oppanthap,ஒப்பந்தப்,"ப்பந்தப்
"
oppandham,ஒப்பந்தம்,"ப்பந்தம்
"
oppantham,ஒப்பந்தம்,"ப்பந்தம்
"
omar,ஒமர்,"மர்
"
omer,ஒமர்,"மர்
"
orumai,ஒருமை,"ருமை
"
orumayi,ஒருமை,ருமைய                       
otrai,ஒற்றை,"ற்றே
"
ottrai,ஒற்றை,"ற்றை
"
oadhi,ஓதி,"தி
"
oathi,ஓதி,"தி
"
oodhi,ஓதி,"தி
"
oothi,ஓதி,"தி
"
cakti,ஓம்,க்தி                        
chakthi,ஓம்,"க்தி
"
sakthi,ஓம்,"க்தி
"
horangal,ஓரங்கள்,"ரங்கள்
"
oorangal,ஓரங்கள்,"ரங்கள்
"
orangal,ஓரங்கள்,"ரங்கள்
"
vorangal,ஓரங்கள்,"ரங்கள்
"
ooraandil,ஓராண்டில்,"ராண்டில்
"
oraandil,ஓராண்டில்,"ராண்டில்
"
oovar,ஓவர்,"வர்
"
ovar,ஓவர்,"வர்
"
over,ஓவர்,"வர்
"
ower,ஓவர்,"வர்
"
overgal,ஓவர்கள்,"வர்கள்
"
overkal,ஓவர்கள்,"வர்கள்
"
kasappu,கசப்பு,"ாபப்ப
"
kadandhadhu,கடந்தது,"டந்தது
"
kadandhathu,கடந்தது,"டந்தது
"
kadanthadhu,கடந்தது,"டந்தது
"
kadanthathu,கடந்தது,"டந்தது
"
kadamboor,கடம்பூர்,"டம்பூர்
"
kadambur,கடம்பூர்,"டம்பூர்
"
kadarkarai,கடற்கரை,"டற்கரை
"
katarkarai,கடற்கரை,"டற்கரை
"
kadarkaik,கடற்கரைக்,"டற்கைக்
"
kadarkaraik,கடற்கரைக்,"டற்கரைக்
"
kadarkaraikku,கடற்கரைக்கு,"டற்கறைக்கு
"
kadarkaraiyin,கடற்கரையின்,"டற்கரையின்
"
kadarkaraiyilirundha,கடற்கரையிலிருந்து,டற்கரையிரிருந்ு்ு           
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,டற்கரையிரிரு்்ு             
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,டற்கரையிரிரு்்ு             
kadarkaraiyil,கடற்கரையில்,"டற்கரையில்
"
kadarkarayil,கடற்கரையில்,டற்கரையி்                   
kadarkaraiyai,கடற்கரையை,"டற்கறையை
"
kadalul,கடலுள்,"டலுள்
"
kadavulae,கடவுளே,"டவுளே
"
kadavule,கடவுளே,"டவுளே
"
kadavulgalin,கடவுள்களின்,"வவுள்களின்
"
kadavulkalin,கடவுள்களின்,"வவுள்களின்
"
kadidhangalum,கடிதங்களும்,"டிதங்களும்
"
kadithangalum,கடிதங்களும்,"டிதங்களும்
"
kadithangkalum,கடிதங்களும்,"டிதங்களும்
"
kadidhangalai,கடிதங்களை,"டிதங்களை
"
kadithangalai,கடிதங்களை,"டிதங்களை
"
kadithangkalai,கடிதங்களை,"டிதங்களை
"
kadidhathil,கடிதத்தில்,"டிதத்தில்
"
kadithaththil,கடிதத்தில்,"டித்ததில்
"
kadithatthil,கடிதத்தில்,"டிதத்தில்
"
kadidhatai,கடிதத்தை,"டிதட்
"
kadidhaththai,கடிதத்தை,"டிதத்தை
"
kadithaththai,கடிதத்தை,"டித்ததை
"
kadidhamum,கடிதமும்,"டிதமும்
"
kadithamum,கடிதமும்,"டிதமும்
"
kadumaiyaanadhu,கடுமையானது,"டுமையானது
"
kadaichi,கடைசி,"டைசி
"
kadaisi,கடைசி,"டைசி
"
kataisi,கடைசி,"டைசி
"
kadaisiyaaga,கடைசியாக,"டைசியாக
"
kadaisiyaaka,கடைசியாக,"டைசியாக
"
kadaisiyaga,கடைசியாக,"டைச்யாக
"
katch,கட்ச்,"ட்
"
kootch,கட்ச்,"ோட்
"
kutch,கட்ச்,"ுட்
"
kuutch,கட்ச்,"ூடச
"
qootch,கட்ச்,"ோட்
"
qutch,கட்ச்,"ு்்
"
kattamaikka,கட்டமைக்க,"ட்டமைக்க
"
kattamaikkappadum,கட்டமைக்கப்படும்,"ட்டமைக்கப்படும்
"
kattamaikkappatta,கட்டமைக்கப்பட்ட,"ட்டமைக்கப்பட்ட
"
kattaayamaagum,கட்டாயமாகும்,"ட்டாயாாகும்
"
kattumaana,கட்டுமான,"ட்டுமான
"
kattumaanangal,கட்டுமானங்கள்,"ட்டுமானங்கள்
"
kattumaananggal,கட்டுமானங்கள்,"ட்டுமானங்கள்
"
kattumaanap,கட்டுமானப்,"ட்டுமானப்
"
kattumaanam,கட்டுமானம்,"ட்டுமானம்
"
gana,கண,னன                          
kana,கண,னன                          
kanak,கணக்,"ணக்
"
ganangal,கணங்கள்,"ணங்கள்
"
kanangal,கணங்கள்,"ணங்கள்
"
kanangkal,கணங்கள்,"ணங்கள்
"
kanaththil,கணத்தில்,"ணத்தில்
"
kanaththai,கணத்தை,"ணத்தை
"
kanamum,கணமும்,"னமும்
"
kanavaanathu,கணவனது,"ணவானது
"
kanavanadhu,கணவனது,"ணவனாத
"
kanavanathu,கணவனது,"ணவனத்து
"
kanetham,கணிதம்,"ணிதம்
"
kanidham,கணிதம்,"ணிதம்
"
kanitham,கணிதம்,"ணிதம்
"
kanu,கணு,"னு
"
kandarindha,கண்டறிந்த,"ண்டறிந்த
"
kandarindhdha,கண்டறிந்த,"ண்றறிந்த
"
kandarintha,கண்டறிந்த,"ண்டறிந்த
"
kandarinththa,கண்டறிந்த,"ண்டறிந்த
"
kandarindhadhu,கண்டறிந்தது,"ண்டறிந்தது
"
kandarindhdhadhu,கண்டறிந்தது,"ண்டறிந்தது
"
kandarinthathu,கண்டறிந்தது,"ண்டறிந்தது
"
kandarinththathu,கண்டறிந்தது,"ண்டறிந்தது
"
kandarindhanar,கண்டறிந்தனர்,"ண்டறிந்தனர்
"
kandarindhdhanar,கண்டறிந்தனர்,"ண்டறிந்தனர்
"
kandarinthanar,கண்டறிந்தனர்,"ண்டறிந்தனர்
"
kandarinththanar,கண்டறிந்தனர்,"ண்டறிந்தனர்
"
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,"ண்டெடுக்கப்பட்டது
"
kandedukkappattathu,கண்டெடுக்கப்பட்டது,"ண்டெடுக்கப்பட்டது
"
kannaottaththil,கண்ணோட்டத்தில்,"ண்ணாட்டத்தில்
"
kannoottaththil,கண்ணோட்டத்தில்,"ண்ணொட்டத்தில்
"
kannoottatthil,கண்ணோட்டத்தில்,"ண்ணொட்டத்தில்
"
kannottaththil,கண்ணோட்டத்தில்,"ண்ணொட்டத்தில்
"
kadhirveechchin,கதிர்வீச்சின்,"திர்ச்சியின்
"
kathirveecchin,கதிர்வீச்சின்,திர்ச்சியின்                
kathirveechchin,கதிர்வீச்சின்,"திர்ச்சியின்
"
canara,கனரா,"னர
"
kanara,கனரா,"னர
"
kannaiyar,கன்னியர்,"ண்ணையர்
"
kanniyar,கன்னியர்,"ணணணிிர்
"
kabila,கபில,"பிலா
"
vairamuththu,கபிலன்,"ைரமுத்து
"
vairamuthu,கபிலன்,"ைரமுததது
"
vairamuttu,கபிலன்,"ைரமுு்து
"
committeeyin,கமிட்டியின்,"ாம்ிடடயினன
"
committiyin,கமிட்டியின்,ாம்ிடடயின்                  
kamittiyin,கமிட்டியின்,மித்தி                      
committeeyil,கமிட்டியில்,ாம்ிடடடியல்                 
committiyil,கமிட்டியில்,"ாம்ிடடடிிி்
"
kamittiyel,கமிட்டியில்,மித்திய                     
kamittiyil,கமிட்டியில்,மித்த                       
kamba,கம்ப,"ம்ப
"
kampa,கம்ப,"ம்ப
"
kambangal,கம்பங்கள்,"ம்பங்கள்
"
kambankal,கம்பங்கள்,"ம்பங்கள்
"
kampankal,கம்பங்கள்,"ம்பங்கள்
"
cumbaththin,கம்பத்தின்,"ம்பத்தின்
"
kambaththin,கம்பத்தின்,"ம்பத்தின்
"
kambattin,கம்பத்தின்,"ம்பத்டின்
"
kampatthin,கம்பத்தின்,"ம்பத்தின்
"
kampattin,கம்பத்தின்,"ம்பட்டின்
"
kamban,கம்பன்,"ம்பன்
"
kampan,கம்பன்,"ம்பன்
"
kambaramayanaththil,கம்பராமாயணத்தில்,"ம்பரரகராந்்ிி்
"
kambaramayanattil,கம்பராமாயணத்தில்,ம்பரரகரா்்தில்              
kamparamayanattil,கம்பராமாயணத்தில்,"ம்பரரகரா்்தில்
"
kambarin,கம்பரின்,"ம்பரின்
"
kamparin,கம்பரின்,"ம்பரின்
"
kambalaththu,கம்பளத்து,"ம்பலத்து
"
kambalattu,கம்பளத்து,"ம்பலப்டு
"
kambazhaththu,கம்பளத்து,"ம்பழததது
"
kampalattu,கம்பளத்து,ம்பலவ்டு                    
companigal,கம்பெனிகள்,"ாம்னனிகள்
"
companygal,கம்பெனிகள்,"ாம்பன்கள்
"
companykal,கம்பெனிகள்,"ாம்பன்கள்
"
kampenikal,கம்பெனிகள்,"ம்பெனிகளக
"
companyin,கம்பெனியின்,"ாம்னனயயனன
"
kambeniyin,கம்பெனியின்,"ம்பெனியின்
"
kampeniyin,கம்பெனியின்,"ம்பெனியின்
"
kayitrtrunaal,கயிற்றினால்,"யிற்றுறால்
"
kayittrinaal,கயிற்றினால்,"யிற்றினால்
"
kayitrin,கயிற்றின்,"யிற்றின்
"
kayitrtrin,கயிற்றின்,"யிற்றின்
"
kayittrin,கயிற்றின்,"யிற்றின்
"
kayitrril,கயிற்றில்,"யிற்றில்
"
kayittril,கயிற்றில்,"யிற்றில்
"
karan,கரன்,"ான்
"
karavetti,கரவெட்டி,"ரவேட்டி
"
karache,கராச்சி,"ராச்
"
karachi,கராச்சி,"ரசச
"
karachii,கராச்சி,"ரசசச
"
karachy,கராச்சி,"ராசச
"
karrachi,கராச்சி,"ற்்சி
"
qarache,கராச்சி,"ராச்
"
qarachi,கராச்சி,"ரசச
"
qarachii,கராச்சி,"ரசசச
"
qarachy,கராச்சி,"ராசச
"
qarrachi,கராச்சி,"ற்்சி
"
kariyamila,கரியமில,"ரியமிலா
"
karunaakara,கருணாகர,"ருநாகக
"
karunakara,கருணாகர,"ருநரர
"
karunaakaran,கருணாகரன்,"ருநாகனன்
"
karunakaran,கருணாகரன்,"ருநகரன்
"
karuththa,கருத்த,"ருத்த
"
karuththaakkam,கருத்தாக்கம்,"ருத்தாக்கம்
"
karuththuk,கருத்துக்,"ருத்துக்
"
karuthuk,கருத்துக்,"ருதுத்
"
karuththukalin,கருத்துக்களின்,"ருத்துகளின்
"
karuththukkalin,கருத்துக்களின்,"ருத்துக்களின்
"
karuththukkal,கருத்துக்கள்,"ருத்துக்கள்
"
karuthukkal,கருத்துக்கள்,ருத்துக்                    
karumpalagaiyil,கரும்பலகையில்,"ரும்பலாகயில்
"
karumpalahaiyil,கரும்பலகையில்,"ரும்பலையிில
"
karumpalakaiyil,கரும்பலகையில்,"ரும்பகாகயில்
"
karumpulligal,கரும்புள்ளிகள்,"ரும்புப்களகள்
"
karumpullikal,கரும்புள்ளிகள்,"ரும்புப்களகள்
"
karnanin,கர்ணனின்,"ர்ணணின்
"
karnannin,கர்ணனின்,"ர்ணண்ணினன
"
karna,கர்ணா,"ர்ன
"
karnaa,கர்ணா,ர்னா                        
karnnaa,கர்ணா,ர்னா                        
karmangal,கர்மங்கள்,"ர்மங்கள்
"
karmanggal,கர்மங்கள்,"ர்மங்கள்
"
karmangkal,கர்மங்கள்,"ர்மங்கள்
"
karmam,கர்மம்,"ர்மம்
"
karpadhil,கற்பதில்,"ற்பதில்
"
karpathil,கற்பதில்,"ற்பதில்
"
karpatthil,கற்பதில்,"ற்பத்தில்
"
karpikka,கற்பிக்க,"ற்பிக்க
"
karpikkappattu,கற்பிக்கப்பட்டு,"ற்பிக்கப்பட்டு
"
vitum,கலந்து,ிடு                         
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,"லந்துகொகொக்குக்கள்ள்
"
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,"லந்துகொகொக்குக்கள்
"
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,"லந்துகொகொக்குக்கள்
"
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,"லந்துகொகொக்குக்கள்
"
kalaai,கலாய்,"லாய்
"
kalaay,கலாய்,"லாய்
"
kalai,கலாய்,"லை
"
kalingap,கலிங்கப்,"லிங்கப்
"
galileo,கலீலியோ,"லிில
"
kalyaana,கல்யாண,"ல்யான
"
kalyana,கல்யாண,ல்யாாா                      
kalyaanap,கல்யாணப்,"லியாணப்
"
kalyanap,கல்யாணப்,ல்யாணப்                     
kalyaanam,கல்யாணம்,"லியாணம்
"
kalyanam,கல்யாணம்,"ல்யாணம
"
kallaala,கல்லால,"ல்லாள
"
kallala,கல்லால,"ல்லல
"
kallum,கல்லும்,ல்லம்                       
kalloori,கல்லூரி,"ல்லூர
"
kalluri,கல்லூரி,"ல்லர
"
kaloori,கல்லூரி,"லோரி
"
kalloorigalilum,கல்லூரிகளிலும்,"ல்லோரிகளிலும்
"
kalloorikalilum,கல்லூரிகளிலும்,"ல்லோரிகளிலும்
"
kallurigalilum,கல்லூரிகளிலும்,"ல்லூரிகளிலும்
"
kallurigazhilum,கல்லூரிகளிலும்,"ல்லூரிகளிலும்
"
kallurikalilum,கல்லூரிகளிலும்,"ல்லூரிகளிலும்
"
kallurikazhilum,கல்லூரிகளிலும்,"ல்லூரிகளிலும்
"
kalloorigalum,கல்லூரிகளும்,"ல்லோரிகளும்
"
kalloorikalum,கல்லூரிகளும்,"ல்லோரிகளும்
"
kallurigalum,கல்லூரிகளும்,"ல்லூரிகளும்
"
kallurigazhum,கல்லூரிகளும்,"ல்லோரிகளும்
"
kallurikalum,கல்லூரிகளும்,"ல்லூரிகளும்
"
kallurikazhum,கல்லூரிகளும்,"ல்லோரிகளும்
"
kallooriyaaga,கல்லூரியாக,"ல்லோரியாக
"
kallooriyaga,கல்லூரியாக,ல்லோரியாக                   
kalluriyaga,கல்லூரியாக,ல்லோரியகக                   
kalluriyaka,கல்லூரியாக,ல்லோரியகக                   
kallooriyilum,கல்லூரியிலும்,"ல்லூரியிலும்
"
kalluriyilum,கல்லூரியிலும்,"ல்லூரியிலும்
"
muraiyil,கல்வி,ுறை                         
kalvikkaaga,கல்விக்காக,"ல்விக்காக
"
kalvikkaga,கல்விக்காக,ல்விக்காக                   
kalvikkaka,கல்விக்காக,ல்விக்ககக                   
kalvikkaana,கல்விக்கான,"ல்விக்கான
"
kalvikkana,கல்விக்கான,ல்விக்கனன                   
kalvippani,கல்விப்பணி,லிவிப்பணி                   
kalviyaandu,கல்வியாண்டு,"ல்வியாண்டு
"
kalviyilum,கல்வியிலும்,"ல்வியிலும்
"
kalviyum,கல்வியும்,"ல்வியும்
"
kalviyae,கல்வியே,"ல்வியே
"
kalviye,கல்வியே,"ல்வியே
"
kalviyoadu,கல்வியோடு,"ல்வியோடு
"
kalviyodu,கல்வியோடு,"ல்வியோுு
"
kalalai,கழலை,"லலை
"
kazhalai,கழலை,"லலை
"
kalutai,கழுதை,"லுதை
"
kaluthai,கழுதை,"ழுதை
"
kazhudhai,கழுதை,"ழுதை
"
kavalai,கவலை,"வலை
"
kavali,கவலை,"வலி
"
kavalaippadum,கவலைப்படும்,"வளைப்படும்
"
kavalaippatum,கவலைப்படும்,"வளைப்படும்
"
kavalaiyae,கவலையே,"வலையே
"
kavalaiye,கவலையே,"வளையே
"
kavalaiyee,கவலையே,"வளையே
"
kavalaiyai,கவலையை,"வளையை
"
cofee,காஃபி,"ோபி
"
coffee,காஃபி,"ாப்
"
kaahpi,காஃபி,"ா்்பி
"
kaattup,காட்டுப்,"ாட்டுப்
"
kaattuyir,காட்டுயிர்,"ாட்டுயிர்
"
kaattuvadhaaga,காட்டுவதாக,"ாட்டுவதாக
"
kaattuvadhaga,காட்டுவதாக,"ாட்டுவதாக
"
kaattuvathaaga,காட்டுவதாக,"ாட்டுவதாக
"
kaangiradhu,காண்கிறது,"ாங்கிறது
"
kaangirathu,காண்கிறது,"ாங்கிறது
"
kaankirathu,காண்கிறது,"ாங்கிறது
"
kaangiraan,காண்கிறான்,"ாங்கிறான்
"
kaankiraan,காண்கிறான்,"ாங்கிறான்
"
kaangiraar,காண்கிறார்,"ாங்கிறார்
"
kaankiraar,காண்கிறார்,"ாங்கிறார்
"
kaanbiththadhu,காண்பித்தது,"ான்பித்தது
"
kaanbiththathu,காண்பித்தது,"ான்பித்தது
"
kaanpiththathu,காண்பித்தது,"ான்பித்தது
"
kaanbiththaar,காண்பித்தார்,"ாண்பித்தார்
"
kaanbithththaar,காண்பித்தார்,"ாண்பித்தார்
"
kaanpiththaar,காண்பித்தார்,"ான்பித்தார்
"
kaathalukku,காதலுக்கு,ாதலுக்கு                    
kathalukku,காதலுக்கு,"ததலுக்ு
"
kaathin,காதின்,"ாதினன
"
kathin,காதின்,"தின்
"
kaathil,காதில்,ாதில்                       
kathil,காதில்,"தில்
"
kaathirundha,காத்திருந்த,ாத்ரிந்ந்                   
kaathiruntha,காத்திருந்த,ாத்ரிந்ந்                   
kaaththiruntha,காத்திருந்த,"ாத்திருந்த
"
kaatthiruntha,காத்திருந்த,"ாத்திருந்த
"
kaapoolil,காபூலில்,ாபூலில்                     
kabulil,காபூலில்,ாபலலல்                      
kaapaatrik,காப்பாற்றிக்,"ாபாபாறறறிக்
"
kaappaatrik,காப்பாற்றிக்,"ாப்பாற்றிக்
"
kaappaatrtrik,காப்பாற்றிக்,ாப்பாற்றிக்க                
kaappeedu,காப்பீடு,"ாப்பீடு
"
kappeedu,காப்பீடு,ப்பீடு                      
kaappuk,காப்புக்,"ாப்புக்
"
kappuk,காப்புக்,"பபபுக்
"
kaaranangalukkaaga,காரணங்களுக்காக,"ாரணங்களுக்காக
"
kaaranangalukkaaka,காரணங்களுக்காக,"ாரணங்களுக்காக
"
karananggalukkaaka,காரணங்களுக்காக,"ாரணங்களுக்காக
"
kaaranaththaith,காரணத்தைத்,"ாரணத்தைத்
"
kaaranattait,காரணத்தைத்,ாரணத்த்த்                   
kaaranatthait,காரணத்தைத்,"ாரணத்தைத்
"
karanaththaith,காரணத்தைத்,"ாரணத்தைத்
"
kaaranamaakac,காரணமாகச்,"ாரணமாகக்
"
kaaranamaakach,காரணமாகச்,"ாரணமாகச்
"
karanamaakach,காரணமாகச்,"ாரணமாகச்
"
kaaranamaagattan,காரணமாகத்தான்,"ாரணமாக்டடன்
"
kaaranamaakaththaan,காரணமாகத்தான்,ாரணமாகதாான்                 
kaaranamaakattan,காரணமாகத்தான்,"ாரணமாக்டடன்
"
karanamaakaththaan,காரணமாகத்தான்,ாரணமாகதாான்                 
kaaranamaagap,காரணமாகப்,"ாரணமாகப்
"
kaaranamaakap,காரணமாகப்,"ாரணமாகப்
"
karanamaakap,காரணமாகப்,"ாரணமாகப்
"
kaaranamaagavum,காரணமாகவும்,"ாரணமாகவும்
"
kaaranamaakavum,காரணமாகவும்,"ாரணமாகவும்
"
karanamaakavum,காரணமாகவும்,"ாரணமாகவும்
"
kaaranamaagave,காரணமாகவே,"ாரணமாகவே
"
kaaranamaakave,காரணமாகவே,"ாரணமாகவே
"
karanamaakave,காரணமாகவே,"ாரணமாகவே
"
kaaranamaagum,காரணமாகும்,"ாரணமாகும்
"
kaaranamaakum,காரணமாகும்,"ாரணமாகும்
"
karanamaakum,காரணமாகும்,"ாரணமாகும்
"
kaari,காரி,"ாரி
"
cargalin,கார்களின்,"ரர்ளின்
"
cargazhin,கார்களின்,"ரரகளின்
"
kargalin,கார்களின்,"ர்களின்
"
karkalin,கார்களின்,"ர்களின்
"
cargal,கார்கள்,"ரர்க்
"
kaargal,கார்கள்,"ார்கள்
"
kaarkal,கார்கள்,"ார்கள்
"
cork,கார்க்,"ார்க்
"
corka,கார்க்,"ொர்க
"
corq,கார்க்,"ோர்க்
"
corqa,கார்க்,"ோர்க்
"
garg,கார்க்,"ார்க்
"
kaarg,கார்க்,"ார்க்
"
kaark,கார்க்,"ார்க்
"
kark,கார்க்,"ரர்க்
"
kork,கார்க்,"ொர்க்
"
qorq,கார்க்,"ோர்க்
"
carson,கார்சன்,"ார்ன
"
kaarsan,கார்சன்,"ார்சன்
"
karson,கார்சன்,"ார்ன
"
gardan,கார்டன்,ார்டன்                      
garden,கார்டன்,ார்டின்                     
kaardan,கார்டன்,"ார்டன்
"
kaartan,கார்டன்,ார்டன்                      
kardan,கார்டன்,ரரடட்                       
kaarthikeyan,கார்த்திகேயன்,"ார்த்தியன்
"
kaartikeeyan,கார்த்திகேயன்,"ார்ட்கியன்
"
karthikeeyan,கார்த்திகேயன்,ார்த்தியன்                  
karthikeyan,கார்த்திகேயன்,"ார்த்தியன
"
cornar,கார்னர்,ொர்ன்                       
corner,கார்னர்,ோர்ன்                       
kaarnar,கார்னர்,"ார்னர்
"
carlo,கார்லோ,"ார்லோ
"
carloo,கார்லோ,ரர்லு                       
karloo,கார்லோ,ரர்லோ                       
caarloos,கார்லோஸ்,"ார்லூ்
"
caarlos,கார்லோஸ்,"ார்ல்
"
carloos,கார்லோஸ்,ரர்ல்                       
carlos,கார்லோஸ்,"ாரலல்
"
karloos,கார்லோஸ்,"ரர்ல்ஸ
"
karlos,கார்லோஸ்,"ார்ல்
"
qarlos,கார்லோஸ்,"ார்ல்
"
kaatrin,காற்றின்,"ாற்றின்
"
katrin,காற்றின்,"ாற்ினன
"
kaattrae,காற்றே,"ாற்றே
"
kaattre,காற்றே,"ாற்ற
"
katre,காற்றே,"ாட்ரி
"
kaalakattangalil,காலகட்டங்களில்,"ாலக்தத்்க்களல
"
kalakattangalil,காலகட்டங்களில்,"லகக்தட்களில்
"
kalakattanggalil,காலகட்டங்களில்,"லகக்டட்களில்
"
kalakattankalil,காலகட்டங்களில்,"லகக்தட்களில்
"
kaalakattaththilum,காலகட்டத்திலும்,ாலக்்டட்திலு்ம்             
kalakattaththilum,காலகட்டத்திலும்,லகக்்ட்டதிலும்              
kaalakattaththil,காலகட்டத்தில்,"ாலகக்தத்தில்
"
kalakattaththil,காலகட்டத்தில்,"லகக்்ட்டதலல
"
colonygalai,காலணிகளை,"ொழன்களக
"
kaalanigalai,காலணிகளை,"ாலனிகளை
"
kaalanikalai,காலணிகளை,"ாலனிகளை
"
colonygal,காலணிகள்,"ோழன்கள்
"
kaalanigal,காலணிகள்,"ாலனிகள்
"
kaalanikal,காலணிகள்,"ாலனிகள்
"
kaalaththai,காலத்தை,"ாலத்தை
"
kaalattai,காலத்தை,"ாலத்தை
"
kaalatthai,காலத்தை,"ாலத்தை
"
kaalaththaich,காலத்தைச்,"ாலத்தைச்
"
kaalattaic,காலத்தைச்,"ாலத்தைக்
"
kaalatthaic,காலத்தைச்,"ாலத்தைக்
"
kaalamae,காலமே,"ாலமே
"
kaalame,காலமே,"ாலமே
"
kaalamee,காலமே,"ாலமே
"
kaalaandil,காலாண்டில்,"ாலாண்டில்
"
kaalaantil,காலாண்டில்,"ாலாந்தில்
"
kaalin,காலின்,"ாலின்
"
kaaliya,காலியா,"ாலிய
"
kaaliyaa,காலியா,"ாலியா
"
kaavalthuraik,காவல்துறைக்,"ாவல்துறைக்
"
kaavalturaik,காவல்துறைக்,"ாவல்துறைக்
"
kaavalthuraip,காவல்துறைப்,"ாவல்துறைப்
"
kavalthuraip,காவல்துறைப்,"வல்துறைப்
"
kavalturaip,காவல்துறைப்,"வல்துறைப்
"
kaavalthuraiyaal,காவல்துறையால்,"ாவல்துறையால்
"
kaavalturaiyaal,காவல்துறையால்,"ாவல்துறையால்
"
kidakkiradhu,கிடக்கிறது,"ிடக்கிறது
"
kidakkirathu,கிடக்கிறது,"ிடக்கிறது
"
kitakkirathu,கிடக்கிறது,"ிடக்கிறது
"
kitakkiratu,கிடக்கிறது,"ிடக்கிறது
"
