input,predicted,true,correct
kuutapata,ுடபபடட                     ,கூட்டப்பட்ட                ,False
kuuttappatta,ுட்டப்பட்டட                 ,கூட்டப்பட்ட                ,False
koottamum,ூட்டமும்                    ,கூட்டமும்                  ,False
kuutamum,ுடமமமம                     ,கூட்டமும்                  ,False
kuuttamum,ுட்டமும்                    ,கூட்டமும்                  ,False
koottam,ோட்டம்                     ,கூட்டம்                    ,False
kuutam,ுடம்                       ,கூட்டம்                    ,False
kuuttam,ுட்டம்                     ,கூட்டம்                    ,False
koottavum,ூட்டவும்                    ,கூட்டவும்                  ,False
kuutavum,ுடவும்                     ,கூட்டவும்                  ,False
kuuttavum,ுட்டவும்                   ,கூட்டவும்                  ,False
koottaaka,ூட்டாக                     ,கூட்டாக                    ,False
koottaga,ூட்டக                      ,கூட்டாக                    ,False
kuuttaaga,ுட்டாக                     ,கூட்டாக                    ,False
kuuttaaka,ுட்டாக                     ,கூட்டாக                    ,False
koottudhal,ொட்டுதல்                   ,கூட்டுதல்                  ,False
koottuthal,ொட்டுதல்                   ,கூட்டுதல்                  ,False
kootudhal,ூடுதல்                     ,கூட்டுதல்                  ,False
kooththu,ோத்து                      ,கூத்து                     ,False
kootthu,ூத்து                      ,கூத்து                     ,False
kuuthu,ுது                        ,கூத்து                     ,False
kuuttu,ுட்டு                      ,கூத்து                     ,False
kooraiyil,ூரையில்                    ,கூரையில்                   ,False
koorappatta,ூரப்பட்ட                   ,கூறப்பட்ட                  ,False
kuurapatta,ுறபபடடட                    ,கூறப்பட்ட                  ,False
kuurappatta,ுறப்பட்ட                   ,கூறப்பட்ட                  ,False
koorappattirukkum,ூரப்பட்டிறுக்கு்           ,கூறப்பட்டிருக்கும்         ,False
kuurappatirukkum,ுறப்படிறுக்கு்             ,கூறப்பட்டிருக்கும்         ,False
kuurappattirukkum,ுறப்பட்டிறுக்கு்           ,கூறப்பட்டிருக்கும்         ,False
koorappattu,ூரப்பட்டு                  ,கூறப்பட்டு                 ,False
kuurapattu,ுறபபடடடட                   ,கூறப்பட்டு                 ,False
kuurappattu,ுறப்பட்டு                  ,கூறப்பட்டு                 ,False
kooravum,ூரவும்                     ,கூறவும்                    ,False
kuuravum,ுறவும்                     ,கூறவும்                    ,False
kooraamal,ூராமல்                     ,கூறாமல்                    ,False
kuuraamal,ுறாமலல                     ,கூறாமல்                    ,False
koorai,ூரை                        ,கூறை                       ,False
cool,ோல்                        ,கூல்                       ,False
cul,ுல்                        ,கூல்                       ,False
kool,ோல்                        ,கூல்                       ,False
kul,ுல்                        ,கூல்                       ,False
kuul,ுல்                        ,கூல்                       ,False
qool,ோல்                         ,கூல்                       ,False
qul,ுல்                        ,கூல்                       ,False
kedukkum,ெடுக்கும்                  ,கெடுக்கும்                 ,False
kedum,ெடும்                      ,கெடும்                     ,False
calvin,ல்வின்                     ,கெல்வின்                   ,False
calwin,ல்வின்                      ,கெல்வின்                   ,False
kaelvin,ேல்வின்                    ,கெல்வின்                   ,False
kalvin,ல்வின்                     ,கெல்வின்                   ,False
kalwin,ல்வின்                      ,கெல்வின்                   ,False
kelviin,ெல்வின்                    ,கெல்வின்                   ,False
kelvin,ெல்வின்                    ,கெல்வின்                   ,False
kelvinn,ெல்வின்ன                    ,கெல்வின்                   ,False
kelwiin,ெல்வின்                    ,கெல்வின்                   ,False
kelwin,ெல்வின்                    ,கெல்வின்                   ,False
kelwinn,ெல்வின்                    ,கெல்வின்                   ,False
qalvin,ல்வின்                     ,கெல்வின்                   ,False
qelviin,ெல்வின்                    ,கெல்வின்                   ,False
qelvin,ெல்வின்                    ,கெல்வின்                   ,False
qelvinn,ெல்வின்ன                    ,கெல்வின்                   ,False
kaettadhu,ேட்டது                     ,கேட்டது                    ,False
kaettathu,ேட்டது                     ,கேட்டது                    ,False
keattathu,ெட்டது                     ,கேட்டது                    ,False
ketadhu,ெடது                       ,கேட்டது                    ,False
ketathu,ெடதத                       ,கேட்டது                    ,False
kettadhu,ெட்டது                     ,கேட்டது                    ,False
kettathu,ெட்டது                     ,கேட்டது                    ,False
kaettadhum,ேட்டதும்                   ,கேட்டதும்                  ,False
kaettathum,ேட்டதும்                   ,கேட்டதும்                  ,False
ketadhum,ெடதுமம                     ,கேட்டதும்                  ,False
ketathum,ெடதததம                     ,கேட்டதும்                  ,False
kaetanar,ேடன்்்                      ,கேட்டனர்                   ,False
kaettanar,ேட்டனர்                     ,கேட்டனர்                   ,False
kaettapoadhu,ேட்டபபது                   ,கேட்டபோது                  ,False
kaettapodhu,ேட்டப்டு                   ,கேட்டபோது                  ,False
kaettapothu,ேட்டப்து                   ,கேட்டபோது                  ,False
keattapoothu,ெட்டபபடது                  ,கேட்டபோது                  ,False
ketapodhu,ெடபபடது                     ,கேட்டபோது                  ,False
ketapothu,ெடபபததத                    ,கேட்டபோது                  ,False
kaettaa,ேட்டா                      ,கேட்டா                     ,False
ketta,ெட்ட                       ,கேட்டா                     ,False
kaettaar,ேட்டார்                    ,கேட்டார்                   ,False
kettar,ெட்டர்                     ,கேட்டார்                   ,False
kaettaal,ேட்டால்                    ,கேட்டால்                   ,False
keettaal,ெட்டால்                    ,கேட்டால்                   ,False
ketal,ெடல்                       ,கேட்டால்                   ,False
kettal,ெட்டல்                     ,கேட்டால்                   ,False
kaettullaar,ேட்டுள்ளார்                ,கேட்டுள்ளார்               ,False
kettullar,ெட்டுள்ளர்                 ,கேட்டுள்ளார்               ,False
kaendhiriya,ே்்திிரி                   ,கே்திரிய                  ,False
keanthiriya,ெ்திரிய                   ,கே்திரிய                  ,False
kendhiriya,ெ்திரிய                   ,கே்திரிய                  ,False
kendriya,ென்றிய                     ,கே்திரிய                  ,False
keenl,ென்                        ,கேனல்                      ,False
keenneel,ென்னெல்                    ,கேனல்                      ,False
kenel,ென்லல                      ,கேனல்                      ,False
kennel,ென்னில்                     ,கேனல்                      ,False
qennel,ென்னில                     ,கேனல்                      ,False
cameeo,ம்                         ,கேமியோ                     ,False
cameo,ம்                         ,கேமியோ                     ,False
cameoo,ம்ோ                       ,கேமியோ                     ,False
ccameeo,ிமே                        ,கேமியோ                     ,False
ccameo,ிம்                        ,கேமியோ                     ,False
ccameoo,ிம்லோ                      ,கேமியோ                     ,False
kaimioo,ைமிோோ                       ,கேமியோ                     ,False
kaimiu,ைமி                        ,கேமியோ                     ,False
kameeo,மே                         ,கேமியோ                     ,False
kameo,ம்                         ,கேமியோ                     ,False
kameoo,ம்ோ                       ,கேமியோ                     ,False
kamio,மி                         ,கேமியோ                     ,False
kamioo,மியோ                       ,கேமியோ                     ,False
keemiyoo,ெமியோ                      ,கேமியோ                     ,False
kemioo,ெமியோ                      ,கேமியோ                     ,False
qaimioo,ய்ிோோ                      ,கேமியோ                     ,False
qameo,ம்                         ,கேமியோ                     ,False
qamio,மி                         ,கேமியோ                     ,False
galeen,லேன்                       ,கேலன்                      ,False
galen,லேன்                       ,கேலன்                      ,False
gallon,ல்லோன்                     ,கேலன்                      ,False
galon,லோன்                       ,கேலன்                      ,False
keelan,ெலன்                       ,கேலன்                      ,False
kaelu,ேலு                        ,கேளு                       ,False
kelu,ெலு                        ,கேளு                       ,False
kael,ேல்                        ,கேள்                       ,False
kel,ெல்                        ,கேள்                       ,False
kezh,ேழ்                        ,கேள்                       ,False
kaidhigalin,ைதிகளின்                   ,கைதிகளின்                  ,False
kaidhikalin,ைதிகளின்                   ,கைதிகளின்                  ,False
kaithigalin,ைதிகளளன்                   ,கைதிகளின்                  ,False
kaithikalin,ைதிகளின்                   ,கைதிகளின்                  ,False
kaydhikalin,ய்ிிகளின்                  ,கைதிகளின்                  ,False
kaythikalin,ய்திகளின்                  ,கைதிகளின்                  ,False
kadhigalukku,திகளுக்கு                  ,கைதிகளுக்கு                ,False
kaidhigalukku,ைதிகளளக்கு                 ,கைதிகளுக்கு                ,False
kaidhikalukku,ைதிகளுக்கு                 ,கைதிகளுக்கு                ,False
kaithigalukku,ைதிககளக்ககு                 ,கைதிகளுக்கு                ,False
kaithikalukku,ைதிகளளக்கு                 ,கைதிகளுக்கு                ,False
kaidhigalai,ைதிகளை                     ,கைதிகளை                    ,False
kaidhikalai,ைதிகளை                     ,கைதிகளை                    ,False
kaithigalai,ைதிகளை                     ,கைதிகளை                    ,False
kaidhigal,ைதிகள்                     ,கைதிகள்                    ,False
kaidhikal,ைதிகள்                     ,கைதிகள்                    ,False
kaithigal,ைதிகள்                     ,கைதிகள்                    ,False
kaidhiyaaga,ைதியாக                     ,கைதியாக                    ,False
kaidhiyaaka,ைதிிாக                     ,கைதியாக                    ,False
kaithiyaaga,ைதிியகக                     ,கைதியாக                    ,False
kaidhiyin,ைதியின்                     ,கைதியின்                   ,False
kaithiyin,ைதிிின்                    ,கைதியின்                   ,False
kaipesi,ைப்ிி                      ,கைபேசி                     ,False
kaypaesi,யபபசி                      ,கைபேசி                     ,False
kaimaari,ைமாரி                      ,கைமாறி                     ,False
kaimari,ைமரிி                       ,கைமாறி                     ,False
kaiyaal,ையால்                      ,கையாள்                     ,False
kaiyal,ையல்                       ,கையாள்                     ,False
kaiyoppamittu,ைோப்பமமட்டு                ,கையொப்பமிட்டு              ,False
kaivasam,யவசம்                      ,கைவசம்                     ,False
kodoora,ூடோர                       ,கொடூர                      ,False
kodura,ூடுர                       ,கொடூர                      ,False
kodooramaaga,ொடரமமாக                    ,கொடூரமாக                   ,False
kodooramaaka,ொடரமமாக                    ,கொடூரமாக                   ,False
koduramaga,ொடுரமகக                    ,கொடூரமாக                   ,False
koturamaka,ொடுறமகக                    ,கொடூரமாக                   ,False
kodooramaana,ொடரரமான                    ,கொடூரமான                   ,False
koduramana,ொடுரமனன                     ,கொடூரமான                   ,False
konarum,ோனரும்                      ,கொணரும்                    ,False
kondirukka,ொ்்டிருக்க                 ,கொண்டிருக்க                ,False
kontirukka,ொண்ிிருக்க                 ,கொண்டிருக்க                ,False
kondirukkak,ண்்டிருுககக்               ,கொண்டிருக்கக்              ,False
kontirukkak,ண்்டிருகககக்               ,கொண்டிருக்கக்              ,False
kondirukkavillai,ண்டிிுக்கவவிலலல            ,கொண்டிருக்கவில்லை          ,False
kontirukkavillai,ண்டிருுக்வவிலில            ,கொண்டிருக்கவில்லை          ,False
kondirukkumpoadhu,ொ்்ிிருக்கும்பது           ,கொண்டிருக்கும்போது         ,False
kondirukkumpoothu,ண்்ிிரக்ககுு்புது          ,கொண்டிருக்கும்போது         ,False
kodhikkum,ொதிக்கும்                  ,கொதிக்கும்                 ,False
kothikkum,ொதிக்கும்                  ,கொதிக்கும்                 ,False
kothikum,ொதிகும்                    ,கொதிக்கும்                 ,False
gaurila,ாரில்                      ,கொரில்லா                   ,False
gaurilla,ாரில்ல                     ,கொரில்லா                   ,False
gauurilla,கறில்ல                     ,கொரில்லா                   ,False
gorila,ூரில                       ,கொரில்லா                   ,False
gorilla,ூரில்ல                     ,கொரில்லா                   ,False
gorrila,ூரரரில                     ,கொரில்லா                   ,False
gorrilla,ூரரரில்                    ,கொரில்லா                   ,False
govrilla,வ்்ிில்                    ,கொரில்லா                   ,False
gowrila,ூரரிி                      ,கொரில்லா                   ,False
gowrilla,ூரரிில்                    ,கொரில்லா                   ,False
guarrilla,ுர்றில்                    ,கொரில்லா                   ,False
guerilla,ுரில்ல                     ,கொரில்லா                   ,False
guerrila,ுர்றில                     ,கொரில்லா                   ,False
guerrilla,ுர்றில்                    ,கொரில்லா                   ,False
gureila,ுரேலல                      ,கொரில்லா                   ,False
gurila,ுரில                       ,கொரில்லா                   ,False
gurilla,ுரில்ல                     ,கொரில்லா                   ,False
guuerrilla,ுற்றில்ல                   ,கொரில்லா                   ,False
guureila,ுரேிி                      ,கொரில்லா                   ,False
guurilla,ுறில்ல                     ,கொரில்லா                   ,False
kaoorilla,ாரில்ல                     ,கொரில்லா                   ,False
kolal,ோலல்                       ,கொளல்                      ,False
kollal,ோல்லல்                     ,கொளல்                      ,False
kol,ோல்                        ,கொள்                       ,False
koll,ோல்ல்                       ,கொள்                       ,False
kolgiraargal,ொள்கிரார்கள                ,கொள்கிறார்கள்              ,False
kolkiraargal,ொள்கிரார்கள்               ,கொள்கிறார்கள்              ,False
kolkiraarkal,ொள்கிரார்கள்               ,கொள்கிறார்கள்              ,False
kollavum,ொல்ளவும்                   ,கொள்ளவும்                  ,False
kolladha,ொல்லத                      ,கொள்ளாத                    ,False
kollatha,ொல்லத                      ,கொள்ளாத                    ,False
kollaadhavar,ொள்ளாதவர்                  ,கொள்ளாதவர்                 ,False
kolladhavar,ொல்ளதவர்                   ,கொள்ளாதவர்                 ,False
kollathavar,ொல்ளதவர்                   ,கொள்ளாதவர்                 ,False
kollaadhu,ொள்ளாது                    ,கொள்ளாது                   ,False
kolladhu,ொள்ளது                     ,கொள்ளாது                   ,False
kollathu,ொள்ளது                     ,கொள்ளாது                   ,False
kollvadhaal,ொள்ளவவாால்                 ,கொள்வதால்                  ,False
kolvadhaal,ொல்வதால்                   ,கொள்வதால்                  ,False
kolvathaal,ொல்வதால்                   ,கொள்வதால்                  ,False
kolukattai,ொளுகட்டை                   ,கொழுக்கட்டை                ,False
kolukkattai,ொளுக்கட்டை                 ,கொழுக்கட்டை                ,False
kozhukkattai,ொழுக்கட்டை                 ,கொழுக்கட்டை                ,False
kolunthu,ொலுதது                     ,கொழு்து                   ,False
koluntu,ொலு்ுு                     ,கொழு்து                   ,False
kozhundhu,ொழு்து                    ,கொழு்து                   ,False
kolupil,ொலுபில்                    ,கொழுப்பில்                 ,False
koluppil,ொலுப்பில்                  ,கொழுப்பில்                 ,False
kozhuppil,ொழுப்பில்                  ,கொழுப்பில்                 ,False
colombin,லலம்பின்                    ,கொழும்பின்                 ,False
columbin,லும்்ிின்                   ,கொழும்பின்                 ,False
columbu,லும்்ு                      ,கொழும்பின்                 ,False
kozhumbin,ாழும்பின்                  ,கொழும்பின்                 ,False
colombil,ொலம்்ிலல                   ,கொழும்பில்                 ,False
columbil,ொலம்்பில்                   ,கொழும்பில்                 ,False
columbu,லும்்ு                      ,கொழும்பில்                 ,False
kozhumbil,ொழுப்பில்                  ,கொழும்பில்                 ,False
gokila,ககில                       ,கோகிலா                     ,False
koagilaa,ோகிலா                      ,கோகிலா                     ,False
koakila,ோகில                       ,கோகிலா                     ,False
koatpaatu,ோட்பாடு                    ,கோட்பாடு                   ,False
kootpaadu,ூப்பாடு                    ,கோட்பாடு                   ,False
kootpaatu,ூப்பாடு                    ,கோட்பாடு                   ,False
koatpaatukalin,ொட்பாடுகளின்               ,கோட்பாடுகளின்              ,False
kootpaadugalin,ொப்பாடுகளின்               ,கோட்பாடுகளின்              ,False
kootpaadukalin,ொப்பாடுகளின்               ,கோட்பாடுகளின்              ,False
koatpaatukalum,ொட்பாடுகளளம்               ,கோட்பாடுகளும்              ,False
kootpaadukalum,ொட்பாடுகளும்               ,கோட்பாடுகளும்              ,False
kootpaatukalum,ொட்பாடுகளும்               ,கோட்பாடுகளும்              ,False
koatpaatukalai,ொட்பாடுகளைை                 ,கோட்பாடுகளை                ,False
kootpaadugalai,ொப்பாடுகளை                 ,கோட்பாடுகளை                ,False
kootpaadukalai,ொப்பாடுகளை                 ,கோட்பாடுகளை                ,False
kootpaatukalai,ொப்பாடுகளைை                 ,கோட்பாடுகளை                ,False
koatpaatum,ோட்பாடும்                  ,கோட்பாடும்                 ,False
kootpaadum,ூட்பாடும்                  ,கோட்பாடும்                 ,False
kootpaatum,ூப்பாடும்                  ,கோட்பாடும்                 ,False
gobi,ோபி                        ,கோபி                       ,False
gobii,ோபி                        ,கோபி                       ,False
goobi,ோபி                        ,கோபி                       ,False
goopee,ோப்                        ,கோபி                       ,False
goopi,ோபி                        ,கோபி                       ,False
goopy,ோ்ி                        ,கோபி                       ,False
gopee,ோபே                        ,கோபி                       ,False
gopi,ாபிி                        ,கோபி                       ,False
gopii,ாபிி                       ,கோபி                       ,False
gopy,ா்ி                        ,கோபி                       ,False
koabi,ோபி                        ,கோபி                       ,False
koapi,ோபி                        ,கோபி                       ,False
kobi,ோபி                        ,கோபி                       ,False
kofee,ோ்ே                        ,கோபி                       ,False
kofi,ோ்ி                        ,கோபி                       ,False
kofii,ோ்ி                        ,கோபி                       ,False
koofee,ோ்ே                        ,கோபி                       ,False
koofi,ோ்ி                        ,கோபி                       ,False
koophee,ோபே                        ,கோபி                       ,False
koophi,ோ்ி                        ,கோபி                       ,False
koopi,ோபி                        ,கோபி                       ,False
kophee,ோபே                        ,கோபி                       ,False
kophi,ோபிி                        ,கோபி                       ,False
kophii,ோபிிி                       ,கோபி                       ,False
qofee,ோ்ே                        ,கோபி                       ,False
qofi,ா்ி                        ,கோபி                       ,False
qophee,ப்ே                        ,கோபி                       ,False
qophi,ப்ிி                        ,கோபி                       ,False
koappai,ோப்பை                      ,கோப்பை                     ,False
koopai,ோபை                        ,கோப்பை                     ,False
kooppai,ோப்பை                      ,கோப்பை                     ,False
koppai,ோபபபை                      ,கோப்பை                     ,False
koappaigalai,ொப்பைகளை                   ,கோப்பைகளை                  ,False
koopaikalai,ோபைகளை                     ,கோப்பைகளை                  ,False
kooppaigalai,ொப்பைகளை                   ,கோப்பைகளை                  ,False
kooppaikalai,ொப்பைகளை                   ,கோப்பைகளை                  ,False
koppugalai,ொபபபுகளை                   ,கோப்பைகளை                  ,False
koappaigal,ொப்பைகள்                   ,கோப்பைகள்                  ,False
koopaikal,ோபைகள்                     ,கோப்பைகள்                  ,False
kooppaigal,ொப்பைகள்                   ,கோப்பைகள்                  ,False
kooppaikal,ொப்பைகள்                   ,கோப்பைகள்                  ,False
koppaigal,ொப்பைகள்                   ,கோப்பைகள்                  ,False
koappaikkaana,ொப்பைக்கான                 ,கோப்பைக்கான                ,False
koopaikkaana,ூபைக்கான                   ,கோப்பைக்கான                ,False
kooppaikkaana,ொப்பைக்கான                 ,கோப்பைக்கான                ,False
koppaikkaana,ொ்பபைக்கான                 ,கோப்பைக்கான                ,False
koappaiyin,ோப்பையின்                  ,கோப்பையின்                 ,False
kopaiyin,ோபையின்                    ,கோப்பையின்                 ,False
koppaiyin,பபபபையின்                  ,கோப்பையின்                 ,False
koappaiyil,ோப்பையில்                  ,கோப்பையில்                 ,False
kooppaiyil,ோப்பையில்                  ,கோப்பையில்                 ,False
kopaiyil,ோபையில்                    ,கோப்பையில்                 ,False
koppaiyil,ொப்பையில்                  ,கோப்பையில்                 ,False
koappaiyai,ோப்பையை                    ,கோப்பையை                   ,False
koopaiyai,ோபையை                      ,கோப்பையை                   ,False
kooppaiyai,ோ்்பையை                    ,கோப்பையை                   ,False
koppaiyai,ொ்பபையை                    ,கோப்பையை                   ,False
colie,ோலி                        ,கோலி                       ,False
colii,ோலி                        ,கோலி                       ,False
colli,ோல்லி                       ,கோலி                       ,False
collie,ோல்லி                      ,கோலி                       ,False
collii,லல்லி                      ,கோலி                       ,False
colly,ோல்லி                       ,கோலி                       ,False
coly,ோல்                        ,கோலி                       ,False
coollie,ோல்லி                      ,கோலி                       ,False
coollii,ோல்லி                      ,கோலி                       ,False
coolly,ோல்லி                       ,கோலி                       ,False
goalie,ோலி                        ,கோலி                       ,False
goli,ோலி                        ,கோலி                       ,False
golli,ோல்லி                       ,கோலி                       ,False
golly,ோல்லி                       ,கோலி                       ,False
goly,ோல்                        ,கோலி                       ,False
gooalie,ோலி                        ,கோலி                       ,False
goolly,ோல்லி                       ,கோலி                       ,False
koali,ோலி                        ,கோலி                       ,False
koli,ோலி                        ,கோலி                       ,False
kolli,ோல்லி                      ,கோலி                       ,False
kolly,ோல்லி                       ,கோலி                       ,False
koly,ோல்                        ,கோலி                       ,False
kooli,ோலி                        ,கோலி                       ,False
koolli,ோல்லி                      ,கோலி                       ,False
koolly,ோல்லி                       ,கோலி                       ,False
qolli,ோல்லி                       ,கோலி                       ,False
qolly,ூல்லி                       ,கோலி                       ,False
goliath,ோலிதத்                      ,கோலியாத்                   ,False
golieth,ோலித்த                      ,கோலியாத்                   ,False
gooliath,ோலிதத்                     ,கோலியாத்                   ,False
kooliyat,ோலியத்                     ,கோலியாத்                   ,False
goalgalai,ோல்களை                     ,கோல்களை                    ,False
goalkalai,ோல்களை                     ,கோல்களை                    ,False
kolgalai,ொள்களை                     ,கோல்களை                    ,False
koolgalai,ூல்களை                     ,கோல்களை                    ,False
koolkalai,ூக்களை                     ,கோல்களை                    ,False
goldain,ோல்டைன்                    ,கோல்டன்                    ,False
goldan,ோல்டன்                      ,கோல்டன்                    ,False
golden,ோல்ட்ன்                     ,கோல்டன்                    ,False
gooldain,ோல்டைன்                    ,கோல்டன்                    ,False
gooldan,ோல்டன்                      ,கோல்டன்                    ,False
goolden,ோல்ட்ன்                     ,கோல்டன்                    ,False
kooldan,ோல்டன்                     ,கோல்டன்                    ,False
kooltan,ோல்டன்                     ,கோல்டன்                    ,False
colt,ோல்ட்                       ,கோல்ட்                     ,False
coolt,ோல்                        ,கோல்ட்                     ,False
cooltt,ோல்ட்ட்                     ,கோல்ட்                     ,False
cooult,ோல்ட்                      ,கோல்ட்                     ,False
coult,ோல்ட்                      ,கோல்ட்                     ,False
couult,ோல்ட்                      ,கோல்ட்                     ,False
gauld,ால்ட்                      ,கோல்ட்                     ,False
gauuld,ால்ட்                      ,கோல்ட்                     ,False
gold,ோல்ட்                      ,கோல்ட்                     ,False
golda,ோல்ட                       ,கோல்ட்                     ,False
goold,ோல்ட்                      ,கோல்ட்                     ,False
goolda,ோல்ட                       ,கோல்ட்                     ,False
goould,ோல்ட்                      ,கோல்ட்                     ,False
gould,ோல்ட்                      ,கோல்ட்                     ,False
gouuld,ோல்ட்                      ,கோல்ட்                     ,False
kolt,ோல்ட்                      ,கோல்ட்                     ,False
koold,ோல்ட்                      ,கோல்ட்                     ,False
koolt,ோல்ட்                      ,கோல்ட்                     ,False
qolt,ோல்ட்                       ,கோல்ட்                     ,False
golf,ோல்்                       ,கோல்ப்                     ,False
koolp,ோல்ப்                       ,கோல்ப்                     ,False
kolin,ோலின்                      ,கோளின்                     ,False
koolin,ோலின்                      ,கோளின்                     ,False
koovalanum,ூவலனும்                    ,கோவலனும்                   ,False
kovalanum,வவலனும்                    ,கோவலனும்                   ,False
koovalan,ூவலன்                      ,கோவலன்                     ,False
kovalan,வவலன்                      ,கோவலன்                     ,False
cauimbatoore,ாம்படடடூர                  ,கோவை                       ,False
cauimbatore,ாம்பட்டர                   ,கோவை                       ,False
cauimbetore,ாம்பெட்ரர                  ,கோவை                       ,False
cauuimbatore,ுய்்படடர                   ,கோவை                       ,False
coimbaatore,ிம்பாட்ரர                  ,கோவை                       ,False
coimbaetore,ிம்பேட்ரர                  ,கோவை                       ,False
coimbatore,ிம்பட்ரர                   ,கோவை                       ,False
coimbetore,ிம்பெட்ரர                  ,கோவை                       ,False
cooimbaatoore,ூம்பாடடரர                  ,கோவை                       ,False
cooimbatoore,ூம்படடடரர                  ,கோவை                       ,False
covai,வவை                        ,கோவை                       ,False
koimbatore,ூம்பட்டர                   ,கோவை                       ,False
koimbetore,ூம்பெட்ரர                  ,கோவை                       ,False
kooimbatoore,ூம்படடடூர                  ,கோவை                       ,False
koovai,ாவை                        ,கோவை                       ,False
kovai,வவை                        ,கோவை                       ,False
qoimbatore,ூம்பட்ரர                   ,கோவை                       ,False
covaiyin,வவயினன                     ,கோவையின்                   ,False
koovaiyin,வவையின                     ,கோவையின்                   ,False
kovaiyin,வவையின்                    ,கோவையின்                   ,False
covaiyil,வவைிலல                     ,கோவையில்                   ,False
koovaiyil,வவையில்                    ,கோவையில்                   ,False
kovaiyil,வவையில்                    ,கோவையில்                   ,False
gaurava,ரரவ                        ,கௌரவ                       ,False
gowrava,ூர்வ                       ,கௌரவ                       ,False
kaurava,ரவவ                        ,கௌரவ                       ,False
gouravikkum,ூரவிக்கும்                 ,கௌரவிக்கும்                ,False
gowravikkum,ூரவவிக்கு்                 ,கௌரவிக்கும்                ,False
gowrawikkum,ூரரவக்ககு்்                 ,கௌரவிக்கும்                ,False
kouravikkum,ூரவிக்கும்                 ,கௌரவிக்கும்                ,False
cakkarangalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
cakkarankalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
chakkarangalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
chakkarankalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
sakkarangalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
sakkaranggalai,க்கரங்களை                  ,சக்கரங்களை                 ,False
cakkarattin,க்கரட்டின்                  ,சக்கரத்தின்                ,False
chakkarattin,க்கரட்டின்                  ,சக்கரத்தின்                ,False
sakkaraththin,க்கரதததின்                 ,சக்கரத்தின்                ,False
cakkarattai,க்கரட்டை                   ,சக்கரத்தை                  ,False
cakkaratthai,க்கரத்தைை                   ,சக்கரத்தை                  ,False
chakkarattai,க்கரத்டை                   ,சக்கரத்தை                  ,False
chakkaratthai,க்கரத்தைை                   ,சக்கரத்தை                  ,False
sakkaraththai,க்கரதததைை                   ,சக்கரத்தை                  ,False
cakkarattaip,க்கரட்டைப்                 ,சக்கரத்தைப்                ,False
cakkaratthaip,க்கரத்தைப்                 ,சக்கரத்தைப்                ,False
chakkaraththaip,க்கரத்தைப்                 ,சக்கரத்தைப்                ,False
chakkarattaip,க்கரட்டைப்                 ,சக்கரத்தைப்                ,False
chakkaratthaip,க்கரத்தைப்                 ,சக்கரத்தைப்                ,False
sakkaraththaip,க்கரத்தைப்                 ,சக்கரத்தைப்                ,False
chakravarthi,க்கவர்தி                   ,சக்ரவர்த்தி                ,False
charavarththi,ரவர்த்த                    ,சக்ரவர்த்தி                ,False
sakravarththi,க்றவர்ததத                  ,சக்ரவர்த்தி                ,False
sangak,ங்கக்                      ,சங்கக்                     ,False
sangkak,ங்கக்க                     ,சங்கக்                     ,False
cankangalukku,ங்கங்களுக்கு                ,சங்கங்களுக்கு              ,False
cankankalukku,ங்கங்களுக்கு                ,சங்கங்களுக்கு              ,False
chankangalukku,ங்கங்களுக்கு                ,சங்கங்களுக்கு              ,False
chankankalukku,ங்கங்களுக்கு               ,சங்கங்களுக்கு              ,False
sangangalukku,ங்கங்களுக்கு                ,சங்கங்களுக்கு              ,False
sangkangkalukku,ங்கங்களுக்கு               ,சங்கங்களுக்கு              ,False
cankangalai,ங்கங்களை                   ,சங்கங்களை                  ,False
cankankalai,ங்கங்களை                   ,சங்கங்களை                  ,False
chankangalai,ங்கங்களை                   ,சங்கங்களை                  ,False
chankankalai,ங்கங்களை                   ,சங்கங்களை                  ,False
sangankalai,ங்கங்களை                   ,சங்கங்களை                  ,False
sanggangkalai,ங்கங்களை                   ,சங்கங்களை                  ,False
cankangal,ங்கங்கள்                   ,சங்கங்கள்                  ,False
cankankal,ங்கங்கள்                   ,சங்கங்கள்                  ,False
chankangal,ங்கங்கள்                   ,சங்கங்கள்                  ,False
